/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_182_box_0.jpg: [[[[38.89351272583008, 17.675010681152344], [43.859161376953125, 13.46286392211914], [35.017845153808594, 13.283355712890625], [51.712310791015625, 13.568647384643555], [29.73617935180664, 13.277813911437988], [62.442684173583984, 34.74855422973633], [19.7756404876709, 35.577674865722656], [76.11538696289062, 63.75419235229492], [5.235096454620361, 66.12895965576172], [76.3991470336914, 95.9053726196289], [4.93015718460083, 101.26876831054688], [54.767093658447266, 102.19705200195312], [27.949174880981445, 102.5954818725586], [55.661502838134766, 156.7456512451172], [27.860849380493164, 157.37513732910156], [55.00213623046875, 207.13873291015625], [31.336200714111328, 208.50503540039062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_181_box_0.jpg: [[[[85.9338607788086, 29.34123420715332], [92.69002532958984, 23.0271053314209], [80.31195068359375, 22.598773956298828], [0.0, 0.0], [0.0, 0.0], [121.88228607177734, 67.56651306152344], [47.70536804199219, 63.658287048339844], [140.5018310546875, 122.07872772216797], [21.46651268005371, 111.39034271240234], [139.3321533203125, 175.40005493164062], [15.578868865966797, 162.8934326171875], [105.2587890625, 186.43666076660156], [59.34397506713867, 184.45675659179688], [101.78961181640625, 271.89971923828125], [58.77077102661133, 266.28643798828125], [100.04351806640625, 348.56414794921875], [71.33753967285156, 343.0531311035156]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_166_box_0.jpg: [[[[50.33542251586914, 20.45751190185547], [55.2833366394043, 13.568124771118164], [43.786781311035156, 14.817856788635254], [64.46168518066406, 14.517187118530273], [0.0, 0.0], [86.36426544189453, 51.17074203491211], [20.962472915649414, 56.39818572998047], [109.31695556640625, 97.67937469482422], [5.39433479309082, 107.70269012451172], [115.83745574951172, 145.76536560058594], [6.503349781036377, 155.2364959716797], [77.2840576171875, 162.27964782714844], [36.233070373535156, 164.39047241210938], [82.68928527832031, 237.5941925048828], [40.94099807739258, 237.99522399902344], [78.87578582763672, 305.510009765625], [42.283443450927734, 304.155029296875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_165_box_0.jpg: [[[[44.83964920043945, 21.37966537475586], [50.3400764465332, 15.309367179870605], [38.92049026489258, 15.669212341308594], [59.284088134765625, 18.968679428100586], [0.0, 0.0], [79.14344787597656, 56.72757339477539], [15.698331832885742, 60.584716796875], [102.76873016357422, 103.21163177490234], [1.71266508102417, 113.97356414794922], [109.27310180664062, 146.88909912109375], [7.441985130310059, 159.06187438964844], [70.54558563232422, 165.708984375], [30.81211280822754, 167.33926391601562], [72.97219848632812, 243.40333557128906], [34.53861999511719, 243.1924591064453], [69.49569702148438, 315.19866943359375], [39.17455291748047, 312.85546875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_170_box_0.jpg: [[[[64.98465728759766, 29.381858825683594], [70.90785217285156, 22.909549713134766], [59.572021484375, 23.288442611694336], [81.27893829345703, 24.004600524902344], [0.0, 0.0], [100.28548431396484, 60.153297424316406], [35.15538024902344, 62.737178802490234], [121.33625030517578, 110.05742645263672], [12.610519409179688, 115.22307586669922], [127.85572052001953, 159.5780029296875], [6.47888708114624, 163.3528289794922], [91.36134338378906, 171.61618041992188], [50.21120834350586, 173.07537841796875], [95.61641693115234, 249.58502197265625], [54.336647033691406, 250.97021484375], [94.98983764648438, 327.5965270996094], [59.505638122558594, 330.26190185546875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_192_box_0.jpg: [[[[65.10128784179688, 22.28974151611328], [73.28711700439453, 14.463375091552734], [58.56995391845703, 14.944209098815918], [88.8665542602539, 17.084489822387695], [0.0, 0.0], [114.36573028564453, 62.60637664794922], [33.42047882080078, 65.32041931152344], [140.194580078125, 117.31372833251953], [8.569924354553223, 126.57401275634766], [137.37814331054688, 171.41017150878906], [8.728106498718262, 195.4819793701172], [96.40151977539062, 194.04147338867188], [46.40472412109375, 193.96420288085938], [92.57617950439453, 285.0632629394531], [46.6254768371582, 284.8703308105469], [82.07649230957031, 367.208984375], [50.150238037109375, 369.6646728515625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_163_box_0.jpg: [[[[48.69371032714844, 15.179949760437012], [55.24980163574219, 8.554408073425293], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.37004852294922, 48.34937286376953], [18.073745727539062, 51.04608154296875], [107.10437774658203, 93.89252471923828], [3.977405309677124, 101.27104949951172], [112.74503326416016, 139.72109985351562], [6.9142351150512695, 150.3466796875], [74.71428680419922, 158.265869140625], [33.14291763305664, 159.47189331054688], [73.62946319580078, 233.7915496826172], [37.27969741821289, 234.73690795898438], [63.045440673828125, 304.9084167480469], [41.021209716796875, 306.62884521484375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_164_box_0.jpg: [[[[45.39944076538086, 23.948278427124023], [51.72151565551758, 17.952106475830078], [40.650569915771484, 17.898387908935547], [63.37467575073242, 19.819520950317383], [0.0, 0.0], [85.57678985595703, 55.10040283203125], [20.19617462158203, 58.661128997802734], [111.1779556274414, 100.5822982788086], [4.468643665313721, 110.34501647949219], [115.34777069091797, 148.02259826660156], [5.4789605140686035, 161.58914184570312], [76.187744140625, 164.54495239257812], [35.981666564941406, 165.6658172607422], [76.176513671875, 241.67999267578125], [38.74874496459961, 241.44796752929688], [69.96028900146484, 314.0240173339844], [45.488670349121094, 313.9551086425781]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_168_box_0.jpg: [[[[50.900611877441406, 15.608262062072754], [56.38528060913086, 9.177080154418945], [44.761348724365234, 9.988629341125488], [0.0, 0.0], [0.0, 0.0], [88.9155044555664, 52.2170295715332], [18.85698699951172, 55.2864990234375], [113.20665740966797, 101.94355773925781], [2.8715481758117676, 107.11322784423828], [114.27191925048828, 150.68907165527344], [11.506327629089355, 154.45860290527344], [78.93489837646484, 163.7043914794922], [34.95339584350586, 165.29112243652344], [83.39862060546875, 240.85096740722656], [38.40907669067383, 242.31982421875], [79.18820190429688, 306.8563537597656], [43.39536666870117, 308.0283508300781]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_190_box_0.jpg: [[[[69.166259765625, 22.713720321655273], [76.57349395751953, 15.20927906036377], [63.4153938293457, 15.701054573059082], [90.73067474365234, 16.835100173950195], [0.0, 0.0], [115.82184600830078, 59.75132369995117], [36.23797607421875, 61.60074234008789], [138.7596893310547, 114.76441955566406], [12.521352767944336, 119.8656234741211], [133.05496215820312, 168.72560119628906], [6.977735996246338, 182.5108642578125], [95.65754699707031, 191.2748565673828], [45.809749603271484, 190.410400390625], [93.29871368408203, 282.1044006347656], [44.30563735961914, 278.88067626953125], [88.84638977050781, 363.0320129394531], [50.87065887451172, 361.08880615234375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_167_box_1.jpg: [[[[40.873085021972656, 13.422779083251953], [0.0, 0.0], [35.56144332885742, 7.814823150634766], [0.0, 0.0], [0.0, 0.0], [74.99423217773438, 43.19066619873047], [11.592290878295898, 45.72090530395508], [0.0, 0.0], [0.0, 94.64405059814453], [0.0, 0.0], [0.0, 0.0], [66.79200744628906, 151.224365234375], [25.64723014831543, 152.53074645996094], [70.53426361083984, 227.41383361816406], [25.69469451904297, 227.07789611816406], [67.01152801513672, 283.30517578125], [31.789203643798828, 283.5042724609375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_183_box_0.jpg: [[[[85.14862060546875, 32.035892486572266], [91.95689392089844, 25.123794555664062], [78.2691421508789, 24.41082763671875], [0.0, 0.0], [67.03717803955078, 24.264646530151367], [119.32925415039062, 66.8882827758789], [45.647911071777344, 62.74045944213867], [134.6817169189453, 125.0224609375], [21.815998077392578, 114.431396484375], [137.21240234375, 179.43548583984375], [13.47374439239502, 166.12498474121094], [102.42459869384766, 187.2548065185547], [56.44259262084961, 184.64170837402344], [102.01549530029297, 273.98065185546875], [57.48091506958008, 264.2055969238281], [96.67652893066406, 342.9510192871094], [63.689090728759766, 330.1778259277344]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_146_box_0.jpg: [[[[61.16109848022461, 17.286640167236328], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [88.95536041259766, 47.191139221191406], [30.356021881103516, 43.68220138549805], [102.7295913696289, 90.41697692871094], [5.211029529571533, 79.24542999267578], [102.0933837890625, 125.74520874023438], [1.2396788597106934, 111.38468933105469], [74.07999420166016, 141.8750762939453], [38.25346755981445, 140.57107543945312], [73.01880645751953, 210.31051635742188], [43.082977294921875, 207.01461791992188], [66.70490264892578, 270.3336486816406], [48.6967658996582, 267.0185546875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_189_box_0.jpg: [[[[67.1550521850586, 20.404621124267578], [74.51763153076172, 12.608589172363281], [61.3950309753418, 13.48111343383789], [89.90510559082031, 14.194169998168945], [0.0, 0.0], [116.54275512695312, 57.93889236450195], [36.44257354736328, 59.13224792480469], [139.12762451171875, 116.66935729980469], [13.371912956237793, 117.81216430664062], [134.0006866455078, 169.30984497070312], [7.3762993812561035, 175.424560546875], [96.62567901611328, 189.21286010742188], [45.97686767578125, 187.76551818847656], [94.86907958984375, 281.675048828125], [43.930274963378906, 276.266845703125], [93.38347625732422, 363.6404724121094], [51.86102294921875, 357.90771484375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_159_box_0.jpg: [[[[49.83351135253906, 25.61489486694336], [55.69975280761719, 19.308931350708008], [44.215415954589844, 19.926408767700195], [66.52467346191406, 21.029829025268555], [0.0, 0.0], [86.70156860351562, 55.85894012451172], [22.000925064086914, 58.09235382080078], [107.5603256225586, 99.67711639404297], [3.670879602432251, 106.6875228881836], [109.19417572021484, 141.4424285888672], [3.950535297393799, 156.04443359375], [74.49577331542969, 161.76956176757812], [34.18600845336914, 161.96495056152344], [70.8681640625, 236.49871826171875], [33.59295654296875, 235.15924072265625], [65.35965728759766, 306.9214172363281], [38.6905517578125, 305.81866455078125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_143_box_0.jpg: [[[[53.11726379394531, 22.0823974609375], [58.90971374511719, 17.587785720825195], [50.21303176879883, 16.841381072998047], [69.40816497802734, 20.633045196533203], [0.0, 0.0], [85.76632690429688, 52.88070297241211], [28.040925979614258, 49.58513259887695], [98.62560272216797, 98.0420913696289], [6.339582920074463, 91.42801666259766], [97.16168975830078, 136.3310546875], [15.747711181640625, 128.6830291748047], [75.87397766113281, 145.59848022460938], [40.544376373291016, 144.85023498535156], [74.30227661132812, 215.1362762451172], [43.303916931152344, 213.49461364746094], [70.72358703613281, 273.5484619140625], [54.89017105102539, 272.6175842285156]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_180_box_0.jpg: [[[[85.27137756347656, 26.799152374267578], [92.9139404296875, 19.915712356567383], [78.01342010498047, 19.387165069580078], [103.99171447753906, 23.177875518798828], [67.19644927978516, 21.79404067993164], [120.94871520996094, 66.4648208618164], [46.12273025512695, 61.43218231201172], [135.2084503173828, 123.24872589111328], [18.238174438476562, 109.64340209960938], [136.1448211669922, 173.78826904296875], [13.359457015991211, 158.9351348876953], [105.05859375, 184.7262725830078], [58.7531623840332, 182.5641326904297], [102.46454620361328, 269.52349853515625], [60.06421661376953, 262.8919982910156], [96.13980102539062, 345.4490966796875], [69.0842514038086, 337.7195129394531]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_174_box_0.jpg: [[[[77.67215728759766, 28.778573989868164], [83.92161560058594, 22.21901512145996], [70.82090759277344, 21.796138763427734], [0.0, 0.0], [58.72949981689453, 23.03452491760254], [109.91557312011719, 60.77469253540039], [38.70066452026367, 62.14761734008789], [130.79171752929688, 109.80951690673828], [16.05958366394043, 113.9061279296875], [135.46810913085938, 161.91854858398438], [10.47402572631836, 163.06207275390625], [100.73217010498047, 175.28663635253906], [56.43353271484375, 176.2609405517578], [103.40821838378906, 258.9639892578125], [60.97184753417969, 257.098388671875], [95.75904846191406, 336.4716796875], [66.98918914794922, 333.6253967285156]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_161_box_0.jpg: [[[[43.54929733276367, 20.666383743286133], [50.37251663208008, 14.529847145080566], [0.0, 0.0], [63.04966735839844, 17.790916442871094], [0.0, 0.0], [84.86881256103516, 53.47511672973633], [16.67725944519043, 55.47194290161133], [107.52093505859375, 98.82762145996094], [3.259638786315918, 105.33818054199219], [108.26396942138672, 140.89230346679688], [6.5130839347839355, 155.7770233154297], [73.22854614257812, 161.0074462890625], [30.869792938232422, 161.18963623046875], [71.45374298095703, 239.17010498046875], [32.70703887939453, 237.75035095214844], [62.01081848144531, 307.1759033203125], [38.72969055175781, 306.4095458984375]]]]
